id,age,job,marital,education,default,housing,loan,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
32763,55,management,married,university.degree,no,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32764,42,admin.,single,high.school,no,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32765,37,services,married,high.school,no,yes,yes,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32766,32,services,married,high.school,no,no,yes,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32767,31,blue-collar,married,basic.9y,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32768,45,blue-collar,married,,no,yes,no,3,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32769,35,admin.,single,high.school,no,no,no,2,5,2,success,-1.8,93.075,-47.1,1.405,5099.1
32770,55,admin.,divorced,high.school,no,,,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32771,33,admin.,single,university.degree,no,no,no,5,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32772,35,blue-collar,married,basic.6y,no,no,yes,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
32773,41,admin.,single,,,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32774,38,blue-collar,married,basic.9y,,no,yes,2,,2,failure,-1.8,93.075,-47.1,1.405,5099.1
32775,37,blue-collar,divorced,basic.4y,no,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32776,42,services,married,high.school,no,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32777,36,blue-collar,married,basic.9y,no,yes,no,3,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32778,36,admin.,single,high.school,no,yes,no,5,,0,,-1.8,93.075,-47.1,1.405,5099.1
32779,29,entrepreneur,single,university.degree,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32780,55,retired,married,high.school,,yes,no,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32781,43,blue-collar,married,basic.6y,,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32782,34,blue-collar,divorced,basic.4y,no,no,no,5,,0,,-1.8,93.075,-47.1,1.405,5099.1
32783,34,management,divorced,professional.course,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32784,36,services,married,high.school,no,no,no,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
32785,27,unemployed,single,basic.9y,no,no,no,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32786,40,services,married,high.school,no,no,no,6,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32787,42,blue-collar,single,,no,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32788,46,management,married,university.degree,,no,no,3,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32789,33,services,single,high.school,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32790,34,admin.,divorced,high.school,no,yes,yes,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32791,35,blue-collar,married,professional.course,no,no,no,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32792,40,admin.,single,high.school,no,yes,no,3,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32793,22,admin.,married,high.school,no,no,yes,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32794,39,management,single,university.degree,no,no,no,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32795,45,blue-collar,married,,no,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32796,31,student,single,high.school,no,yes,no,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
32797,40,entrepreneur,married,basic.9y,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32798,33,admin.,divorced,high.school,no,no,no,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
32799,50,management,married,basic.6y,no,no,no,4,,0,,-1.8,93.075,-47.1,1.405,5099.1
32800,29,admin.,divorced,university.degree,no,yes,no,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
32801,39,admin.,married,university.degree,no,no,yes,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32802,41,blue-collar,married,basic.4y,,yes,no,4,,0,,-1.8,93.075,-47.1,1.405,5099.1
32803,33,blue-collar,married,high.school,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32804,33,technician,single,professional.course,no,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32805,34,admin.,married,basic.9y,no,yes,no,5,,0,,-1.8,93.075,-47.1,1.405,5099.1
32806,32,admin.,married,high.school,no,no,no,5,,0,,-1.8,93.075,-47.1,1.405,5099.1
32807,58,technician,married,professional.course,,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32808,36,technician,single,professional.course,,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32809,46,entrepreneur,married,basic.4y,,yes,no,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
32810,60,retired,married,basic.6y,no,yes,yes,5,,0,,-1.8,93.075,-47.1,1.405,5099.1
32811,32,technician,married,professional.course,no,no,no,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32812,28,entrepreneur,married,university.degree,,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32813,68,retired,married,high.school,no,no,yes,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32814,49,entrepreneur,married,basic.4y,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32815,42,blue-collar,married,high.school,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32816,35,technician,married,university.degree,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32817,47,blue-collar,married,basic.9y,no,yes,yes,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32818,32,technician,divorced,basic.9y,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32819,30,student,single,university.degree,no,yes,yes,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32820,45,services,married,high.school,,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32821,32,services,married,high.school,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32822,36,admin.,married,university.degree,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32823,36,management,single,high.school,no,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32824,37,blue-collar,divorced,basic.9y,no,yes,yes,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32825,46,entrepreneur,single,university.degree,no,yes,yes,12,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32826,45,blue-collar,married,basic.4y,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32827,52,retired,married,high.school,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32828,36,blue-collar,single,professional.course,,yes,yes,3,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32829,34,services,single,basic.6y,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32830,38,technician,married,professional.course,no,yes,no,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
32831,56,blue-collar,married,basic.6y,no,yes,yes,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32832,39,blue-collar,married,basic.4y,no,yes,no,4,,0,,-1.8,93.075,-47.1,1.405,5099.1
32833,39,entrepreneur,married,university.degree,,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32834,47,technician,married,high.school,,no,no,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32835,53,blue-collar,married,high.school,,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32836,35,admin.,divorced,high.school,no,,,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32837,35,blue-collar,married,high.school,,no,no,3,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32838,42,services,married,high.school,no,yes,yes,5,,0,,-1.8,93.075,-47.1,1.405,5099.1
32839,34,blue-collar,married,basic.9y,no,no,yes,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32840,31,blue-collar,single,basic.9y,no,yes,yes,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32841,43,technician,divorced,professional.course,,no,no,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32842,43,services,married,high.school,no,no,no,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
32843,51,blue-collar,married,basic.9y,,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32844,39,admin.,single,high.school,no,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32845,41,admin.,single,university.degree,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32846,29,admin.,married,university.degree,no,yes,yes,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32847,37,blue-collar,single,professional.course,no,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32848,48,services,divorced,high.school,no,yes,yes,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32849,38,admin.,single,university.degree,no,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32850,34,admin.,single,university.degree,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32851,54,technician,married,high.school,no,yes,no,5,,0,,-1.8,93.075,-47.1,1.405,5099.1
32852,31,blue-collar,single,basic.9y,no,no,no,5,,0,,-1.8,93.075,-47.1,1.405,5099.1
32853,56,retired,divorced,university.degree,no,yes,no,5,9,1,success,-1.8,93.075,-47.1,1.405,5099.1
32854,46,blue-collar,married,basic.9y,,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32855,40,blue-collar,married,basic.6y,,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32856,54,technician,married,professional.course,,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32857,37,management,married,university.degree,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32858,29,technician,single,university.degree,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32859,42,services,married,university.degree,no,yes,no,6,,0,,-1.8,93.075,-47.1,1.405,5099.1
32860,41,services,married,high.school,no,no,no,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32861,40,technician,married,professional.course,no,yes,yes,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32862,34,admin.,married,basic.9y,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32863,35,admin.,single,basic.9y,no,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32864,57,entrepreneur,single,university.degree,no,no,yes,4,,0,,-1.8,93.075,-47.1,1.405,5099.1
32865,42,services,married,university.degree,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32866,57,management,divorced,university.degree,,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32867,50,blue-collar,married,basic.9y,no,no,no,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
32868,41,admin.,married,high.school,no,yes,yes,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32869,52,admin.,divorced,basic.9y,no,yes,yes,5,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32870,26,admin.,single,high.school,no,no,no,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
32871,46,entrepreneur,married,,no,yes,yes,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32872,40,services,married,high.school,no,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32873,33,services,married,high.school,no,yes,yes,5,,0,,-1.8,93.075,-47.1,1.405,5099.1
32874,41,admin.,married,high.school,no,yes,yes,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32875,33,blue-collar,married,high.school,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32876,41,blue-collar,single,basic.4y,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32877,36,management,married,university.degree,no,no,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32878,42,services,married,high.school,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32879,42,services,married,high.school,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32880,34,blue-collar,single,basic.9y,,yes,no,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32881,40,technician,single,professional.course,no,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32882,35,technician,single,university.degree,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32883,40,technician,single,professional.course,no,yes,yes,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32884,42,blue-collar,married,basic.4y,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32885,33,blue-collar,married,basic.9y,,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32886,30,technician,divorced,university.degree,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32887,40,retired,single,high.school,no,yes,no,4,,0,,-1.8,93.075,-47.1,1.405,5099.1
32888,37,services,divorced,high.school,,yes,yes,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32889,36,management,single,high.school,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32890,35,services,married,high.school,,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32891,47,management,married,university.degree,no,no,no,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
32892,45,technician,single,professional.course,no,,,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32893,35,admin.,single,university.degree,no,,,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32894,49,unemployed,married,basic.6y,,no,no,5,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32895,38,management,divorced,university.degree,no,no,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32896,46,admin.,married,high.school,,no,no,5,,2,failure,-1.8,93.075,-47.1,1.405,5099.1
32897,34,admin.,divorced,university.degree,no,no,yes,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32898,44,blue-collar,married,basic.4y,no,no,no,3,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32899,29,blue-collar,married,basic.6y,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32900,38,blue-collar,married,professional.course,no,no,yes,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32901,36,services,single,high.school,,no,yes,5,,0,,-1.8,93.075,-47.1,1.405,5099.1
32902,56,self-employed,married,university.degree,no,no,no,3,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32903,35,services,married,basic.9y,,yes,no,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
32904,31,services,divorced,high.school,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32905,47,admin.,divorced,university.degree,no,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32906,36,technician,divorced,professional.course,no,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32907,48,services,divorced,high.school,no,yes,yes,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32908,53,housemaid,married,basic.6y,,,,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32909,73,retired,married,basic.4y,no,yes,yes,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32910,32,technician,married,professional.course,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32911,28,self-employed,single,university.degree,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32912,37,technician,single,professional.course,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32913,31,technician,single,professional.course,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32914,30,admin.,single,university.degree,,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32915,46,admin.,married,university.degree,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32916,43,management,married,university.degree,no,yes,no,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32917,19,student,single,,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32918,40,self-employed,married,basic.9y,no,yes,yes,4,,0,,-1.8,93.075,-47.1,1.405,5099.1
32919,47,self-employed,married,university.degree,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32920,44,blue-collar,married,basic.6y,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32921,40,management,married,university.degree,no,yes,no,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32922,46,blue-collar,married,basic.9y,,no,yes,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32923,44,blue-collar,married,basic.4y,no,,,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32924,38,admin.,single,university.degree,no,yes,yes,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32925,46,services,married,high.school,no,no,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32926,52,services,married,basic.6y,no,no,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32927,33,blue-collar,married,high.school,no,no,no,2,,2,failure,-1.8,93.075,-47.1,1.405,5099.1
32928,47,blue-collar,married,basic.9y,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32929,37,admin.,married,university.degree,no,yes,yes,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32930,57,management,divorced,university.degree,,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32931,37,blue-collar,divorced,basic.9y,no,yes,no,4,,0,,-1.8,93.075,-47.1,1.405,5099.1
32932,52,admin.,married,university.degree,no,yes,no,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32933,29,management,single,university.degree,no,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32934,30,blue-collar,married,basic.4y,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32935,33,technician,married,high.school,no,no,no,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32936,22,services,single,high.school,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32937,36,blue-collar,married,basic.9y,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32938,35,blue-collar,married,basic.4y,,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32939,30,blue-collar,married,basic.4y,no,yes,no,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
32940,35,admin.,married,university.degree,no,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32941,52,admin.,divorced,basic.9y,no,yes,yes,5,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32942,31,services,divorced,high.school,no,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32943,34,blue-collar,married,high.school,no,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32944,40,services,married,high.school,,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32945,45,blue-collar,married,basic.9y,no,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32946,55,admin.,married,university.degree,no,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32947,33,housemaid,single,high.school,,yes,yes,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32948,37,blue-collar,single,basic.4y,no,yes,no,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
32949,30,technician,divorced,university.degree,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32950,24,admin.,single,professional.course,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32951,53,management,divorced,university.degree,,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32952,57,services,married,high.school,no,yes,no,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32953,33,blue-collar,married,high.school,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32954,40,blue-collar,married,basic.6y,,,,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32955,30,technician,single,university.degree,no,,,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32956,29,technician,single,basic.9y,no,,,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32957,35,technician,single,university.degree,,yes,yes,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32958,44,management,married,university.degree,no,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32959,50,admin.,divorced,basic.9y,no,yes,yes,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32960,43,management,married,university.degree,no,yes,no,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32961,37,admin.,married,high.school,no,no,no,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
32962,32,management,single,university.degree,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32963,34,blue-collar,married,basic.9y,no,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32964,21,self-employed,single,university.degree,no,yes,yes,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32965,31,services,divorced,high.school,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32966,54,technician,married,high.school,no,no,no,3,,2,failure,-1.8,93.075,-47.1,1.405,5099.1
32967,53,admin.,married,professional.course,no,yes,no,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
32968,41,admin.,single,university.degree,no,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32969,50,entrepreneur,married,high.school,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32970,38,admin.,,university.degree,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32971,48,services,divorced,high.school,no,,,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32972,23,student,single,university.degree,no,,,6,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32973,34,admin.,single,basic.6y,no,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32974,24,admin.,single,university.degree,no,yes,no,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
32975,32,technician,single,professional.course,no,yes,yes,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32976,46,blue-collar,single,university.degree,no,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32977,36,services,single,high.school,,no,yes,5,,0,,-1.8,93.075,-47.1,1.405,5099.1
32978,41,admin.,married,high.school,no,no,yes,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32979,41,admin.,married,professional.course,no,yes,yes,3,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32980,31,technician,single,professional.course,no,yes,no,12,,0,,-1.8,93.075,-47.1,1.405,5099.1
32981,50,management,married,university.degree,no,yes,yes,3,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32982,19,student,single,,no,yes,no,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
32983,43,technician,divorced,professional.course,,yes,no,5,,0,,-1.8,93.075,-47.1,1.405,5099.1
32984,37,blue-collar,married,high.school,no,yes,no,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
32985,21,student,single,high.school,no,no,no,4,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32986,36,services,married,high.school,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32987,50,management,married,university.degree,no,yes,no,4,,0,,-1.8,93.075,-47.1,1.405,5099.1
32988,35,management,married,university.degree,no,no,no,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
32989,42,services,married,university.degree,no,yes,no,4,,0,,-1.8,93.075,-47.1,1.405,5099.1
32990,25,self-employed,single,university.degree,,yes,no,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
32991,31,admin.,single,university.degree,no,yes,yes,5,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32992,36,blue-collar,single,professional.course,,no,no,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32993,37,admin.,married,basic.9y,no,yes,no,7,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32994,45,blue-collar,married,basic.9y,,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32995,33,admin.,single,high.school,,yes,no,5,,0,,-1.8,93.075,-47.1,1.405,5099.1
32996,46,services,divorced,high.school,,yes,no,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32997,50,blue-collar,married,basic.4y,no,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32998,46,services,married,high.school,,no,no,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32999,31,services,married,basic.9y,no,no,no,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
33000,39,management,married,university.degree,no,no,yes,4,,0,,-1.8,93.075,-47.1,1.405,5099.1
33001,33,blue-collar,married,basic.9y,,no,no,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
33002,32,blue-collar,single,basic.6y,no,no,no,4,,0,,-1.8,93.075,-47.1,1.405,5099.1
